Id,SalePrice
1461,140694.45
1462,157458.38
1463,178657.62
1464,188610.52
1465,178164.2
1466,173214.39
1467,169532.34
1468,174529.98
1469,170427.66
1470,143179.11
1471,172374.95
1472,129368.59
1473,128403.95
1474,153799.69
1475,134624.64
1476,247462.12
1477,212519.19
1478,223871.17
1479,222478.8
1480,271521.12
1481,222163.1
1482,197355.9
1483,176992.62
1484,173957.19
1485,185436.84
1486,187864.08
1487,232265.44
1488,199021.81
1489,188765.64
1490,193695.44
1491,187625.95
1492,125407.69
1493,180603.69
1494,218876.1
1495,212224.9
1496,187745.52
1497,172249.89
1498,167503.69
1499,160721.02
1500,167326.95
1501,173824.36
1502,169506.95
1503,212536.22
1504,200545.47
1505,194422.2
1506,174401.88
1507,191846.92
1508,180158.31
1509,158857.19
1510,162625.33
1511,159552.27
1512,166594.66
1513,155559.81
1514,146779.45
1515,167039.8
1516,163067.94
1517,162793.84
1518,148105.84
1519,191174.27
1520,150558.03
1521,150075.5
1522,169673.86
1523,133453.45
1524,129483.14
1525,139268.58
1526,137908.44
1527,135043.58
1528,139916.64
1529,149209.69
1530,171226.9
1531,153809.52
1532,117213.016
1533,144691.52
1534,133646.67
1535,155873.16
1536,131506.67
1537,122508.44
1538,147750.9
1539,156267.73
1540,114641.22
1541,139113.4
1542,139279.88
1543,157728.61
1544,115387.42
1545,130579.12
1546,142298.5
1547,141524.64
1548,131020.95
1549,134132.14
1550,140976.92
1551,133568.44
1552,144529.33
1553,134674.72
1554,137143.8
1555,169142.0
1556,126850.875
1557,115047.445
1558,133344.69
1559,117777.54
1560,142829.56
1561,129335.04
1562,147559.53
1563,139449.73
1564,159827.61
1565,160912.56
1566,186395.34
1567,123888.016
1568,205564.02
1569,152085.58
1570,152839.19
1571,140319.39
1572,145886.3
1573,210147.25
1574,142329.03
1575,188018.23
1576,212174.11
1577,182092.77
1578,148619.03
1579,157879.7
1580,184371.23
1581,160757.19
1582,140320.47
1583,219366.33
1584,195094.39
1585,161908.67
1586,112980.59
1587,138635.28
1588,152426.52
1589,125963.25
1590,144262.45
1591,119482.69
1592,143041.39
1593,141533.14
1594,114893.73
1595,133515.2
1596,183058.25
1597,173736.03
1598,186065.89
1599,163623.61
1600,165351.19
1601,109885.52
1602,135646.75
1603,123465.41
1604,205008.98
1605,197244.33
1606,161295.9
1607,163741.3
1608,201298.12
1609,184656.12
1610,167205.08
1611,157398.17
1612,175851.22
1613,174333.53
1614,139819.27
1615,112391.46
1616,111296.57
1617,127042.64
1618,142843.6
1619,152611.67
1620,166290.38
1621,151025.55
1622,153740.73
1623,201113.34
1624,195234.36
1625,137575.95
1626,174784.5
1627,183161.11
