Id,SalePrice
1461,118297.2078324581
1462,160579.9647061702
1463,183244.71845311366
1464,194072.7338741134
1465,200526.38762137084
1466,171069.96362978645
1467,179894.15796019684
1468,161007.614144247
1469,193446.62348406704
1470,118369.4055911053
1471,186567.23696184147
1472,98095.35454367955
1473,96332.0232289342
1474,145124.8293495353
1475,109527.24122662346
1476,348577.0759747288
1477,258018.48007110014
1478,282676.39256907016
1479,281995.28262075834
1480,497169.8981294632
1481,329593.14356364973
1482,212776.42453909374
1483,178206.48614948904
1484,160886.18373394586
1485,184627.11144344258
1486,189987.25318407174
1487,324126.8697276451
1488,218597.55757468886
1489,199035.5036725424
1490,239593.43173217584
1491,195723.40070455358
1492,93622.76681131698
1493,189847.9337991861
1494,292808.97630302067
1495,281820.1231826509
1496,237498.5424361159
1497,177237.96107700907
1498,176742.21821410093
1499,159754.5420379935
1500,152429.04748331997
1501,186017.31008181948
1502,140740.68507413418
1503,293551.1347115885
1504,240834.8630520554
1505,227228.70770188398
1506,186502.35168073166
1507,262416.70631353144
1508,209448.99182773425
1509,158297.93552169378
1510,147032.40650903067
1511,163537.62902625592
1512,175623.06255616024
1513,142096.56375954498
1514,164870.56002236033
1515,191859.32630980568
1516,153597.30206154214
1517,175132.36264046063
1518,130279.90536088345
1519,219740.53335536178
1520,130323.38870234188
1521,131977.6290419516
1522,176132.5153212704
1523,113884.87515835848
1524,118298.91693821609
1525,122061.1058307562
1526,115291.16553095817
1527,108010.31743874513
1528,133843.87402719856
1529,152109.68840015898
1530,189521.7526422281
1531,108850.30368738213
1532,94041.64071580119
1533,154920.12482400227
1534,127724.09538535448
1535,148565.6085240325
1536,107023.28465129498
1537,68207.33105543953
1538,144383.81660850576
1539,172043.45348536392
1540,84871.60267282803
1541,134105.82615290632
1542,155805.9936602298
1543,193482.4770307611
1544,90964.89707523733
1545,119438.27074457171
1546,136240.34053563964
1547,135133.55728512403
1548,136379.56687561542
1549,118318.24787317945
1550,137939.4713424372
1551,106430.39950857163
1552,137408.04441542234
1553,139719.39491291816
1554,113155.2703300637
1555,165177.39595875333
1556,82760.00276776141
1557,115822.6064620057
1558,100560.8767369646
1559,71893.89368261842
1560,132706.9882192036
1561,130987.17242178063
1562,130197.65828447073
1563,118828.88311787111
1564,158441.49018452768
1565,146188.00844318327
1566,233469.8245249196
1567,77783.47548543938
1568,241040.31379850995
1569,132288.38205305673
1570,135824.86218962248
1571,125035.52918455396
1572,142873.96248562462
1573,231162.47790295252
1574,127807.14467514999
1575,218658.60478250094
1576,251525.78384651762
1577,178611.9604589097
1578,137071.2552569573
1579,149805.4256784746
1580,194063.92642852667
1581,155525.1624551436
1582,124915.06985947803
1583,307193.00893077016
1584,219772.32229420063
1585,138800.29223912224
