Id,SalePrice
1461,108583.7034110123
1462,144985.0763595639
1463,166344.5003216367
1464,174516.43134191734
1465,181203.87379091352
1466,155336.04182317806
1467,161897.5000954644
1468,145584.35521995233
1469,174757.54595405172
1470,107866.29919841653
1471,168059.34405344195
1472,90712.94397805298
1473,88175.561286327
1474,132369.1088936745
1475,99781.97301072971
1476,316309.90765494265
1477,234979.35476650638
1478,261250.85159972296
1479,258197.70097609574
1480,456947.14931520534
1481,303283.8612562065
1482,193562.31672754243
1483,162716.2687208007
1484,147691.32683516262
1485,169149.45279945387
1486,170796.83095977418
1487,296412.5032853389
1488,198294.74541720134
1489,180354.654967699
1490,220693.8432631525
1491,177305.1803093331
1492,86914.15010485664
1493,172162.62722101764
1494,271936.4702542437
1495,254461.08825797733
1496,215412.93193664736
1497,159320.68366120232
1498,160895.48592707826
1499,144487.38586813363
1500,138748.9723683023
1501,171125.14175112842
1502,126504.97736912665
1503,263324.8418625889
1504,219549.0833347813
1505,207323.53668182317
1506,168334.11417614704
1507,237925.3858426555
1508,191303.8864506886
1509,143146.1931123858
1510,134137.07540744785
1511,149235.62008637458
1512,158216.07746205063
1513,130098.69795139213
1514,150920.8449742827
1515,172550.32185272558
1516,138055.62517466632
1517,157810.40834950906
1518,118678.61675759361
1519,199778.31004475753
1520,117686.0464582437
1521,118604.2956234981
1522,160033.6626230035
1523,103581.45772546955
1524,107484.67130316483
1525,110194.91196952373
1526,104500.79608824525
1527,98870.6866399848
1528,119480.70628772874
1529,139979.21279915498
1530,172855.4776861485
1531,101660.46257326493
1532,84597.67378833197
1533,143799.03158252535
1534,123519.83628644879
1535,132555.9068260788
1536,96338.49007884067
1537,67191.33262926602
1538,142622.2622734523
1539,151340.3792247162
1540,83403.81796025555
1541,121748.00575867578
1542,144084.2736342184
1543,177285.78128839927
1544,89672.49852859462
1545,108970.42416029652
1546,124917.58853170813
1547,125369.10540952777
1548,123793.72483949352
1549,107809.85088018033
1550,126574.11010273892
1551,94947.57540513399
1552,127141.60887909666
1553,125869.81223177229
1554,102607.75082936209
1555,149470.04538488868
1556,80536.80524526902
1557,102819.83654271287
1558,91895.35184557858
1559,71738.16176597991
1560,122244.89111244761
1561,119176.39544990091
1562,118287.60861252116
1563,108274.80151483213
1564,141221.28507614156
1565,132083.12556102604
1566,209460.22632185416
1567,70776.526459927
1568,221751.78081604233
1569,121739.06787382704
1570,122503.56543604059
1571,121623.22648105129
1572,129030.24628195846
1573,196946.34889727604
1574,117761.79673364476
1575,197176.22450428575
1576,221019.52148596308
1577,163108.02352135305
1578,123069.47197330673
1579,135714.96914950022
1580,175816.11230922904
1581,141464.10717079346
1582,113761.61513155368
1583,277469.4633934586
1584,200277.20743346267
1585,126294.02956257774
1586,69566.35059799555
1587,96054.37013575074
1588,135884.92193305655
1589,86773.30200435912
1590,119435.73199366665
1591,83564.69968160152
1592,109005.19885120826
1593,114515.95921185127
1594,123581.485482753
1595,100774.44535596613
1596,204143.35008373766
1597,181698.02637167444
1598,206807.71711502425
1599,151704.9982838376
1600,146917.7178446884
1601,68442.6957073437
1602,103301.69335153102
1603,61555.84502511461
1604,234544.93096887736
1605,214816.56738078888
1606,148215.58211064362
1607,161137.1590600351
1608,199409.97263386872
1609,172187.34897461624
1610,146292.0739539295
1611,129448.28395954089
1612,157843.37901246815
1613,151986.7516925672
1614,102698.29945253413
1615,77463.79514281459
1616,68857.65485719437
1617,80615.57395249252
1618,114763.06048866603
1619,126534.19849910233
1620,157838.493698247
1621,124393.50314582753
1622,125312.99585702586
1623,234503.05244154905
1624,196582.3798873396
1625,104921.41705650614
1626,155954.31381389077
1627,174051.56648691345
1628,240170.23074272342
1629,159342.79899203187
1630,349331.84998420277
1631,223323.00800797364
1632,237103.82535618916
1633,154443.656116776
1634,167855.8052848475
1635,158243.14172764917
1636,134781.9320186436
1637,182451.36062887294
1638,172950.0044311004
1639,166507.9781209212
1640,217558.8199198554
1641,161430.52385662787
1642,220477.37461607237
1643,213771.09498887308
1644,209730.14247552422
1645,199344.0654137287
1646,143880.21222067584
1647,135524.44072204476
1648,117627.76927902304
1649,124964.69520792903
1650,101859.58902606364
1651,108148.2282956172
1652,91060.26980251013
1653,93184.843283859
1654,132351.051923662
1655,118264.24830591666
1656,130576.00144831763
1657,138680.3662079025
1658,134993.79046996371
