Id,SalePrice
1461,100002.69
1462,133776.73
1463,150186.61
1464,156322.89
1465,162947.92
1466,139548.44
1467,144368.42
1468,129821.44
1469,156160.62
1470,95166.086
1471,156218.11
1472,78251.45
1473,76659.72
1474,116377.625
1475,88026.336
1476,278130.56
1477,208143.9
1478,228234.62
1479,231040.2
1480,415215.72
1481,269565.66
1482,171365.27
1483,147257.84
1484,131097.19
1485,149991.8
1486,152302.28
1487,263766.53
1488,177074.67
1489,159913.9
1490,198012.55
1491,156378.06
1492,78847.07
1493,142337.45
1494,246392.3
1495,226795.64
1496,191031.56
1497,141801.06
1498,142750.44
1499,124897.68
1500,121404.57
1501,149375.83
1502,110705.13
1503,234865.53
1504,192743.14
1505,183426.81
1506,151605.67
1507,214857.88
1508,172125.6
1509,125508.664
1510,119965.89
1511,136291.73
1512,143233.05
1513,114253.86
1514,134217.36
1515,154836.5
1516,119973.445
1517,143901.48
1518,105419.45
1519,179070.6
1520,104518.1
1521,106197.25
1522,143209.56
1523,92839.984
1524,97490.84
1525,96892.164
1526,92785.28
1527,87071.42
1528,106187.93
1529,125488.68
1530,156026.5
1531,90919.766
1532,73748.35
1533,129110.26
1534,138003.3
1535,117421.01
1536,82737.836
1537,74559.56
1538,141451.38
1539,131602.89
1540,79407.0
1541,109345.266
1542,141637.38
1543,169997.8
1544,98863.73
1545,95975.164
1546,109089.14
1547,111398.195
1548,110426.445
1549,94105.71
1550,109540.66
1551,82590.57
1552,111610.875
1553,110084.5
1554,88922.914
1555,132322.25
1556,85414.734
1557,93649.65
1558,82244.96
1559,57519.355
1560,113898.98
1561,101554.46
1562,105426.195
1563,95993.016
1564,121764.6
1565,115269.18
1566,192704.55
1567,61827.62
1568,199506.4
1569,108846.07
1570,106949.97
1571,135242.97
1572,116242.305
1573,125411.63
1574,105307.414
1575,180618.5
1576,185611.66
1577,144955.73
1578,107315.84
1579,118367.695
1580,155739.58
1581,125108.56
1582,101044.375
1583,250168.38
1584,175876.88
1585,110151.92
1586,65321.973
1587,81787.94
1588,122801.57
1589,76337.836
1590,105341.97
1591,74314.37
1592,99740.95
1593,104379.734
1594,9699541.0
1595,88803.086
1596,184304.25
1597,158943.86
1598,187725.11
1599,133897.11
1600,129153.484
1601,79143.516
1602,93076.95
1603,50239.72
1604,210366.02
1605,190301.5
1606,131798.95
1607,136864.45
1608,173724.27
1609,149838.39
1610,124781.0
1611,113724.445
1612,141204.98
1613,134569.31
1614,90130.0
1615,65631.945
1616,57992.28
1617,69223.96
1618,102896.99
1619,111134.93
1620,139151.22
1621,109840.16
1622,108475.7
1623,207411.73
1624,171989.72
1625,92498.67
1626,138847.12
1627,155760.08
1628,215659.92
1629,141670.61
1630,319684.4
1631,199950.78
1632,213039.69
1633,135617.9
1634,149763.97
1635,142240.02
1636,121934.26
1637,170220.7
1638,142088.17
1639,147281.86
1640,194344.34
1641,141724.94
1642,195289.84
1643,173273.22
1644,182695.14
1645,179957.58
1646,127523.336
1647,119619.05
1648,105705.97
1649,111756.37
1650,90766.94
1651,96344.836
1652,78937.95
1653,80855.88
1654,115287.766
1655,104594.18
1656,114090.42
1657,120998.85
1658,116593.03
1659,96018.56
1660,127024.11
1661,375306.06
1662,319363.84
1663,298454.66
1664,528167.06
1665,230075.6
1666,245430.3
1667,312683.9
1668,252140.58
1669,239990.8
1670,262267.03
1671,231091.98
1672,362909.1
1673,240848.31
1674,196800.33
1675,168391.19
1676,166020.52
1677,186514.67
1678,399900.47
1679,313619.84
1680,251122.12
1681,185947.4
1682,261773.52
1683,152222.4
1684,140840.39
1685,138691.75
1686,133769.22
1687,134680.5
1688,147542.08
1689,151859.77
1690,156170.16
1691,146016.6
1692,200620.45
1693,131476.19
1694,146528.83
1695,133389.2
1696,221810.81
1697,135685.83
1698,283589.44
1699,248205.69
1700,200550.83
1701,217867.5
1702,193014.27
1703,188243.03
1704,226098.1
1705,181452.92
1706,312832.72
1707,166355.1
1708,163857.38
1709,210701.11
1710,177299.75
1711,221247.36
1712,209903.48
1713,221079.27
1714,175410.2
1715,165993.12
1716,147063.47
1717,138451.5
1718,108793.664
1719,166317.02
1720,175331.6
1721,120191.836
1722,96773.68
1723,121817.8
1724,161482.9
1725,191785.64
1726,145247.98
1727,132683.16
1728,124018.76
1729,130907.05
1730,119041.16
1731,95571.18
1732,103382.12
1733,87975.23
1734,97469.09
1735,92449.016
1736,86633.836
1737,266778.0
1738,200240.08
1739,187765.75
1740,179875.22
1741,157662.58
1742,139268.58
1743,141021.97
1744,264039.84
1745,186059.16
1746,138409.25
1747,173733.05
1748,178973.62
1749,115381.586
1750,100714.38
1751,193466.33
1752,95250.98
1753,124773.98
1754,152504.6
1755,137789.06
1756,109006.16
1757,96281.914
1758,114951.375
1759,126571.61
1760,135031.73
1761,120494.71
1762,139882.89
1763,143349.75
1764,93015.46
1765,104810.56
1766,159489.73
1767,194534.97
1768,113482.41
1769,127392.664
1770,125603.14
1771,101687.625
1772,112346.99
1773,96330.59
1774,121805.836
1775,115362.11
1776,101437.63
1777,86477.16
1778,117624.88
1779,103343.87
1780,130197.984
1781,101304.8
1782,103932.25
1783,113938.414
1784,82196.51
1785,98277.6
1786,120463.46
1787,117864.06
1788,55814.49
1789,81661.21
1790,69761.71
1791,151214.34
1792,128313.484
1793,102947.055
1794,127471.664
1795,108919.07
1796,109148.35
1797,86881.805
1798,102065.27
1799,89959.195
1800,106627.54
1801,102975.04
1802,104472.555
1803,119274.12
1804,105740.76
1805,110042.09
1806,138857.98
1807,142742.83
1808,134502.47
1809,94437.016
1810,108268.586
1811,66015.51
1812,74169.22
1813,99282.95
1814,78820.375
1815,53123.02
1816,88508.09
1817,81092.19
1818,115938.39
1819,100526.78
1820,40319.15
1821,113084.51
1822,115292.6
1823,34027.5
1824,142027.61
1825,107350.55
1826,91497.25
1827,84254.086
1828,152485.25
1829,142901.64
1830,156748.95
1831,110086.39
1832,69695.28
1833,102439.35
1834,97690.86
1835,105513.09
1836,140361.42
1837,70973.53
1838,94542.72
1839,79398.664
1840,118312.055
1841,111448.13
1842,85099.586
1843,107601.16
1844,104975.414
1845,122979.945
1846,128586.664
1847,130948.625
1848,44327.234
1849,114823.945
1850,98331.04
1851,123138.5
1852,122579.14
1853,101375.55
1854,128911.43
1855,116290.31
1856,180756.7
1857,98127.48
1858,106038.16
1859,96166.375
1860,120665.13
1861,95760.125
1862,249466.98
1863,231346.67
1864,231444.22
1865,256984.44
1866,240616.44
1867,175510.61
1868,239562.05
1869,164504.66
1870,179231.55
1871,191563.55
1872,141172.14
1873,214050.42
1874,120363.664
1875,165352.12
1876,163871.6
1877,168736.48
1878,156622.53
1879,107723.44
1880,104921.67
1881,206020.52
1882,194522.55
1883,147882.7
1884,164213.27
1885,172120.5
1886,224092.89
1887,173693.11
1888,217177.75
1889,138133.52
1890,92344.336
1891,89427.41
1892,81520.99
1893,103828.125
1894,97760.29
1895,108905.05
1896,97613.65
1897,97925.55
1898,131366.4
1899,132091.27
1900,164746.9
1901,144269.06
1902,131002.336
1903,182889.86
1904,114844.1
1905,167610.28
1906,108520.92
1907,188254.7
1908,86289.91
1909,103861.6
1910,94244.66
1911,188218.27
1912,290394.34
1913,122258.2
1914,37358.453
1915,246216.83
1916,43977.152
1917,192059.83
1918,111421.25
1919,142004.73
1920,131843.2
1921,304215.8
1922,244147.72
1923,193899.67
1924,192221.44
1925,158881.42
1926,291997.28
1927,104934.98
1928,124578.51
1929,101620.055
1930,98702.625
1931,114751.37
1932,109320.45
1933,129199.43
1934,145706.38
1935,134790.23
1936,152897.94
1937,150730.58
1938,140961.19
1939,215433.39
1940,159288.47
1941,135959.66
1942,137032.94
1943,180882.6
1944,297444.5
1945,318896.38
1946,116809.5
1947,238634.22
1948,133291.03
1949,193701.17
1950,146115.48
1951,195949.52
1952,166679.2
1953,145261.98
1954,146151.45
1955,105184.766
1956,260009.48
1957,122793.73
1958,207323.73
1959,115144.92
1960,92794.75
1961,96653.77
1962,78038.234
1963,83694.3
1964,83985.016
1965,114241.0
1966,108135.47
1967,246301.14
1968,350954.1
1969,295251.66
1970,323535.12
1971,391097.5
1972,304176.34
1973,219733.17
1974,260181.14
1975,440978.1
1976,229602.36
1977,314649.22
1978,279020.56
1979,256089.25
1980,180787.73
1981,270565.47
1982,182681.03
1983,168859.95
1984,135561.39
1985,179571.5
1986,170333.4
1987,144219.12
1988,139675.6
1989,149775.25
1990,162809.52
1991,194964.0
1992,173780.94
1993,129976.04
1994,178389.64
1995,146223.53
1996,231790.34
