Id,SalePrice
1461,113593.72
1462,149244.55
1463,170986.55
1464,180645.55
1465,182147.12
1466,157572.84
1467,164950.97
1468,149722.27
1469,179654.06
1470,108889.58
1471,177575.08
1472,93354.23
1473,91652.79
1474,135192.16
1475,102372.94
1476,319176.88
1477,235066.08
1478,264856.22
1479,264138.3
1480,459617.34
1481,306095.5
1482,198731.06
1483,165819.08
1484,150950.25
1485,173238.02
1486,177149.84
1487,302305.28
1488,202285.38
1489,181545.0
1490,223699.58
1491,180208.67
1492,90519.27
1493,176033.78
1494,266690.75
1495,258207.11
1496,221715.86
1497,164405.84
1498,170236.45
1499,149504.95
1500,142769.78
1501,173861.33
1502,129260.56
1503,272255.2
1504,223521.3
1505,210936.75
1506,173045.81
1507,248075.06
1508,195994.94
1509,147709.2
1510,137677.55
1511,154704.83
1512,163431.62
1513,133399.25
1514,149987.66
1515,178847.02
1516,142094.67
1517,162109.06
1518,120066.96
1519,203641.08
1520,121539.76
1521,123084.73
1522,164598.19
1523,107150.07
1524,111147.43
1525,113886.81
1526,108286.66
1527,100316.28
1528,125502.68
1529,141865.58
1530,177129.06
1531,102695.53
1532,89082.49
1533,145285.25
1534,121592.86
1535,140988.75
1536,100895.125
1537,64574.363
1538,145925.69
1539,158690.77
1540,83791.73
1541,126811.445
1542,154084.5
1543,186756.9
1544,88989.26
1545,113347.75
1546,128366.12
1547,128740.53
1548,129592.47
1549,111740.7
1550,130818.06
1551,100361.93
1552,132396.86
1553,130556.08
1554,106025.62
1555,154874.16
1556,78038.45
1557,113634.68
1558,96257.49
1559,66157.125
1560,129916.19
1561,123866.625
1562,121512.64
1563,111290.734
1564,144708.62
1565,135348.38
1566,221537.47
1567,73621.16
1568,228316.05
1569,122919.8
1570,126288.016
1571,120430.375
1572,134432.19
1573,171191.14
1574,119073.97
1575,205537.55
1576,226646.02
1577,165383.03
1578,126705.305
1579,139510.78
1580,179894.78
1581,145107.33
1582,117666.84
1583,286945.2
1584,204534.64
1585,129231.1
1586,74509.38
1587,96191.14
1588,142264.17
1589,89890.84
1590,123239.305
1591,86675.07
1592,112382.03
1593,120293.2
1594,132430.06
1595,107004.76
1596,215538.2
1597,186876.11
1598,213247.64
1599,153495.92
1600,148022.53
1601,68713.42
1602,107542.164
1603,62437.77
1604,239352.86
1605,221375.06
1606,151332.36
1607,169997.64
1608,201567.08
1609,173631.17
1610,148518.16
1611,130607.266
1612,161144.77
1613,156566.67
1614,107135.16
1615,80318.44
1616,71123.68
1617,83329.61
1618,122865.18
1619,130169.305
1620,154934.12
1621,127816.89
1622,127893.586
1623,239704.42
1624,203105.56
1625,109117.96
1626,158551.45
1627,178271.45
1628,250882.52
1629,162032.86
1630,362269.72
1631,224694.23
1632,242244.97
1633,157714.61
1634,171077.72
1635,160366.88
1636,137710.11
1637,187821.45
1638,177712.3
1639,171433.27
1640,225922.22
1641,164138.89
