Id,SalePrice
1461,118204.54377776303
1462,160618.90535584936
1463,183116.2825758327
1464,194093.320022477
1465,200674.89588617123
1466,171079.97164780728
1467,180142.14843334988
1468,160984.82361284303
1469,193478.367791045
1470,118362.13732473177
1471,186462.99885352197
1472,98034.29620287109
1473,96294.10031175656
1474,145006.64691978745
1475,109337.29367459897
1476,348846.4940378448
1477,258085.5163214659
1478,282564.9052609625
1479,281697.07139815285
1480,495637.11813943804
1481,329377.1786364186
1482,212781.27230890823
1483,178102.15697395927
1484,160735.86823336408
1485,184576.5022947195
1486,190133.38057276985
1487,324033.73718434037
1488,218313.65833353312
1489,199015.62465300856
1490,238956.636537072
1491,196019.46575014637
1492,93474.36328515911
1493,189997.04448136402
1494,292569.09520535654
1495,282179.00012541004
1496,237281.15245969704
1497,177216.9372691909
1498,175816.96130315488
1499,159807.42756339922
1500,152473.46650054737
1501,185850.08451088192
1502,140866.4958073316
1503,293832.7051956819
1504,240923.47459913214
1505,227057.96504677107
1506,186417.0253541713
1507,261702.60768188193
1508,208949.48754306877
1509,158331.02661561072
1510,146953.01209998698
1511,162636.3987275223
1512,175517.80084285338
1513,142259.48710045672
1514,164756.6716616319
1515,192036.97913145978
1516,153973.38295081197
1517,175347.31455657133
1518,130476.99765602134
1519,219845.6990048326
1520,130316.25029144909
1521,131965.4637364323
1522,176221.00893823343
1523,113707.84265906675
1524,118266.82073831125
1525,122066.60843944222
1526,115523.68636293539
1527,108018.08854014783
1528,134158.17816399442
1529,151814.00503966183
1530,189459.1507301661
1531,108574.12411121836
1532,94189.42932450994
1533,154616.29876121355
1534,127568.42892246254
1535,148590.00179939924
1536,107149.38113230099
1537,68253.80740466241
1538,144458.25865390408
1539,173211.65799628187
1540,85047.24883326124
1541,134090.39463094194
1542,153857.45348977039
1543,192422.13646558463
1544,91017.33651249773
1545,119337.46076849775
1546,136381.6643796705
1547,135090.15934223597
1548,136474.27742501788
1549,118579.80491440112
1550,138036.16098409673
1551,106711.69745631561
1552,136938.4191534053
1553,139996.0172589107
1554,113226.62940494227
1555,165420.8384706469
1556,83057.904711408
1557,115323.53641365259
1558,100504.3110129412
1559,74184.8906496241
1560,132700.72319491836
1561,130191.20496376022
1562,130160.76984748535
1563,118781.20936293669
1564,159132.28740668113
1565,146319.90309401535
1566,233454.59986676706
1567,77763.55673440573
1568,240525.68336154224
1569,131977.65945178756
1570,136126.74242339112
1571,125120.98994385531
1572,142933.11854766175
1573,237175.3354255685
1574,127775.57855681326
1575,218086.08375493623
1576,251943.96538677096
1577,178571.2940788662
1578,137244.7938536669
1579,149966.1038825645
1580,194079.30048589167
1581,155628.35656601773
1582,124829.02395559923
1583,306832.5906384829
1584,219798.4846309518
1585,138971.31814831882
1586,74072.8109636499
1587,104522.86756237889
1588,151153.07763503684
1589,95456.80197820903
1590,133738.3747459108
1591,92999.28290720671
1592,116360.58462895987
1593,124944.9228490703
1594,135543.47315569408
1595,112398.5641346475
1596,225545.6858442046
1597,197824.7030423103
1598,225868.42934656635
1599,165070.26151736412
1600,159548.33666828685
1601,70007.40717868859
1602,114143.732201913
1603,67864.50399623389
1604,258252.71728078867
1605,237586.08981304365
1606,164417.6914406115
1607,182734.4556930147
1608,214551.38966813037
1609,189208.61037856058
1610,159006.86921404462
1611,141886.89543679095
1612,173166.36623953702
1613,167212.09405423288
1614,112269.55659104182
1615,86360.24014715919
1616,76534.10175014331
1617,89583.60759044507
1618,125594.01307494804
1619,139112.6349749962
1620,169595.62485801283
1621,138178.84893548768
1622,137964.80453579768
1623,256807.8528133318
1624,217655.1934110221
1625,117575.32402161797
1626,173017.45833104014
1627,191488.25681790928
1628,269200.66793094476
1629,175303.31545192216
1630,384988.63895884005
1631,239673.98241249335
1632,259155.74930462235
1633,168492.3482027045
1634,183799.44213308278
1635,174168.77965173693
1636,149186.33834915346
1637,198272.18908694427
1638,190247.00629375764
1639,183893.10337240866
1640,244403.563221346
1641,178795.83562604254
1642,239561.9259602235
1643,230696.99165335394
1644,231201.2386904108
1645,218641.57364541982
1646,158267.34809630716
1647,150900.14836936345
1648,128726.28045822115
1649,138051.17647426733
1650,111971.05402135078
1651,119428.76311261622
1652,99156.46079246857
1653,101770.45738063479
1654,143525.17081345333
1655,129037.94979488396
1656,141850.5943272099
1657,148693.80069300305
1658,145398.06298324608
1659,118447.78265520158
1660,154159.890638865
1661,459608.8517918138
1662,390971.74440375547
1663,364569.52332535334
1664,602105.7537108685
1665,285415.2728329749
1666,313832.425295003
1667,378465.3708557239
1668,314740.3927741189
1669,293621.39141416986
1670,323856.30422644725
1671,282215.96025399445
1672,434928.9939895178
1673,299279.9469856197
1674,244217.42566048168
1675,208029.93635090184
1676,204622.13502825546
1677,229191.29044052714
1678,478534.2105935298
1679,379281.9116718907
1680,314559.80114410206
1681,232224.52221104462
1682,321980.56875763834
1683,188600.3011381881
1684,174304.33785407248
1685,171980.719623471
1686,163854.28078642924
1687,165492.5681158627
1688,184955.94250116232
1689,189881.41637106045
1690,193897.53984785103
1691,180626.54833023474
1692,247033.65927112324
1693,165565.7228960965
1694,179324.14554156072
1695,163679.30935347424
1696,291577.0018553357
1697,167511.49517234616
1698,352545.55195667635
1699,311976.41454567143
1700,251831.22039154702
1701,271000.5147040354
1702,238118.78749349958
1703,232514.43328343437
1704,275731.35134612763
1705,225510.1512357191
1706,361614.2582214199
1707,208836.7664717323
1708,203543.36229130064
1709,264740.2811088242
1710,219427.82639655945
1711,271723.1283806729
1712,260407.80135398966
1713,271510.1286826564
1714,219850.36968317116
1715,206372.5645523535
1716,180934.03461280884
1717,169820.95606907614
1718,136326.53964328757
1719,209058.40642225978
1720,231090.87002988087
1721,150355.6389127368
1722,120152.50182799273
1723,148916.05962759585
1724,201779.57940502724
1725,233997.25284135147
1726,181421.23696183958
1727,157696.36006722046
1728,158316.0796101472
1729,164220.41193617563
1730,154155.48246596838
1731,119865.53977165758
1732,127808.5894684211
1733,111585.90540340434
1734,119345.75686438542
1735,116485.66978246903
1736,107438.72210691262
1737,312611.3833572297
1738,252697.74722926048
1739,235379.4840317956
1740,222264.16866249946
1741,194687.46723203454
1742,174614.82251459904
1743,178981.1262541329
1744,316837.2564485247
1745,225407.72936341047
1746,168554.00274914145
1747,220932.44235622784
1748,215105.812037138
1749,142892.23141764005
1750,126114.73925959077
1751,244899.3098765782
1752,116273.58750722025
1753,151689.84706741243
1754,186550.49763254222
1755,167457.42668184958
1756,132362.23074360448
1757,119023.91157970304
1758,141579.0543343032
1759,159231.2920310131
1760,163436.805572488
1761,149311.06571186092
1762,174531.11937710788
1763,180505.0823587308
1764,114601.16515324212
1765,140074.0331040627
1766,193352.2961092406
1767,237324.97567227148
1768,139151.93135984623
1769,162035.39603382096
1770,154915.79445945303
1771,127300.43107473187
1772,135138.935126841
1773,120896.72479409393
1774,149514.303493924
1775,142459.11850042178
1776,122758.48730261881
1777,108104.49924632531
1778,141810.69201468027
1779,127324.86532590503
1780,163001.5349742227
1781,124829.46594972804
1782,92319.71551023837
1783,141854.19622442604
1784,104805.5615571073
1785,120513.31671105241
1786,146382.44593602314
1787,152054.57870212605
1788,66924.41274345039
1789,99657.70012647794
1790,83476.47349255878
1791,190136.1651925224
1792,157248.5097168315
1793,130277.63157667295
1794,157271.66751041487
1795,135097.06006717752
1796,123958.16624613489
1797,109731.26566265678
1798,128522.53314803632
1799,111234.27080194022
1800,134906.32334107388
1801,128876.8652674143
1802,132416.9559322934
1803,150004.4967967589
1804,138659.98373405056
1805,135896.2655588114
1806,127156.58189949712
1807,134761.34067374264
1808,125395.62531255097
1809,119732.29741025715
1810,134481.38510292
1811,87129.80069176728
1812,95672.19456194197
1813,122949.31941272526
1814,97746.49780317633
1815,61777.617988801234
1816,107287.90608138699
1817,106007.25964790359
1818,146701.18985397808
1819,123655.95326372892
1820,63598.87374366325
1821,108252.73971093455
1822,146789.9623166443
1823,52747.91677437441
1824,133632.19280526403
1825,133478.61704733392
1826,113051.61222248827
1827,105336.46454264915
1828,140787.40387141585
1829,131004.05064701823
1830,146459.20462370027
1831,141959.4167112057
1832,82574.57590123644
1833,133453.167186942
1834,122095.33530200992
1835,128554.31056862648
1836,127502.22360756522
1837,89722.72214123659
1838,124200.31242548494
1839,94741.43681470193
1840,147505.56839738245
1841,140208.57923381246
1842,108407.1754213949
1843,133366.04264277715
1844,130233.44990096
1845,150407.87346518718
1846,152695.66679740252
1847,163905.18286564935
1848,55460.126791038354
1849,105633.96626964654
1850,121218.55344689109
1851,153594.86600396107
1852,121517.98595192909
1853,127163.44220353386
1854,161178.31060272016
1855,148478.79110356185
1856,224922.1714503215
1857,121166.48958333163
1858,132357.40197993928
1859,118922.94416783168
1860,146639.54567391088
1861,118355.09611376817
1862,305572.4105989657
1863,284500.97654329636
1864,284605.9202102631
1865,324686.17696527444
1866,300419.3962775002
1867,220256.3042928128
