Id,SalePrice
1461,111652.82
1462,151801.7
1463,175937.11
1464,186667.53
1465,195711.95
1466,163467.17
1467,170729.58
1468,154223.72
1469,184997.72
1470,113623.08
1471,179514.31
1472,93519.79
1473,91509.38
1474,138542.11
1475,105049.625
1476,343631.1
1477,255130.52
1478,277720.0
1479,273780.7
1480,491542.47
1481,322018.78
1482,208699.86
1483,173068.42
1484,157129.7
1485,178683.02
1486,182525.86
1487,319338.88
1488,214383.42
1489,193634.48
1490,231637.2
1491,189324.34
1492,87561.65
1493,185006.38
1494,289281.8
1495,274345.75
1496,226790.67
1497,170070.45
1498,167816.44
1499,150762.64
1500,145575.12
1501,178087.92
1502,134470.78
1503,280650.38
1504,230202.67
1505,218079.12
1506,178667.0
1507,251198.06
1508,200115.22
1509,149622.62
1510,142332.97
1511,155612.05
1512,168305.92
1513,135291.34
1514,151842.25
1515,184212.7
1516,145413.34
1517,165911.45
1518,121421.94
1519,213279.77
1520,124524.22
1521,126178.34
1522,167467.11
1523,107526.68
1524,111494.164
1525,115748.15
1526,109154.7
1527,101875.836
1528,125156.3
1529,146185.88
1530,182413.1
1531,106340.35
1532,88121.25
1533,146565.86
1534,121234.95
1535,141063.39
1536,99852.59
1537,64039.516
1538,142961.48
1539,157723.94
1540,83964.68
1541,126360.91
1542,149904.0
1543,181468.33
1544,85566.8
1545,112018.54
1546,126981.48
1547,128517.64
1548,127199.4
1549,111478.22
1550,129663.305
1551,99224.64
1552,130060.73
1553,131512.81
1554,106804.83
1555,153649.86
1556,76056.54
1557,105372.82
1558,93940.63
1559,63025.38
1560,124494.42
1561,127757.055
1562,124827.66
1563,113383.21
1564,150219.42
1565,138205.33
1566,223156.66
1567,72919.32
1568,231538.92
1569,125027.58
1570,127832.25
1571,119041.27
1572,135285.4
1573,191092.23
1574,120949.59
1575,211428.97
1576,240635.25
1577,174467.25
1578,128482.96
1579,144063.1
1580,185877.89
1581,146149.9
1582,118294.45
1583,296202.66
1584,211545.34
1585,134051.06
1586,70514.15
1587,96352.19
1588,143328.84
1589,90683.62
1590,127419.64
1591,88316.945
1592,110175.664
1593,118062.625
1594,129207.81
1595,104220.586
1596,215432.58
1597,188467.03
1598,219920.6
1599,161394.69
1600,155132.98
1601,66323.266
1602,108389.26
1603,63791.67
1604,246905.31
1605,229620.75
1606,158031.84
1607,170677.97
1608,211904.16
1609,185317.16
1610,152744.9
1611,135668.36
1612,168464.11
1613,161435.33
1614,105891.22
1615,79705.4
1616,71580.08
1617,83534.17
1618,120390.19
1619,133452.83
1620,160538.27
1621,131441.72
1622,130016.336
1623,249595.48
1624,210454.7
1625,110279.84
1626,166801.02
1627,184508.25
1628,259813.17
1629,168377.84
1630,378325.38
1631,233189.39
1632,253734.33
1633,162647.81
1634,177388.55
1635,165802.48
1636,142996.25
1637,192127.23
1638,180070.03
1639,177610.47
1640,233685.19
1641,170161.14
1642,226647.75
1643,221253.9
1644,221440.52
1645,209101.3
1646,153642.23
1647,143721.81
1648,122589.55
1649,131297.27
1650,106646.15
1651,114595.42
1652,94423.59
1653,96757.34
1654,139733.42
1655,123986.234
1656,135362.83
1657,143890.36
1658,140994.12
1659,114696.77
1660,148842.02
1661,454584.62
1662,384633.3
1663,361797.4
1664,608169.56
1665,281123.97
1666,308053.2
1667,369802.97
1668,309369.5
1669,288772.4
1670,317302.2
1671,278199.28
1672,431856.12
1673,292284.53
1674,239077.05
1675,204335.38
1676,199119.78
1677,225339.94
1678,467331.9
1679,374146.38
1680,309202.56
1681,228902.95
1682,317637.66
1683,186050.98
1684,167128.39
1685,165372.94
1686,160177.95
1687,159094.3
1688,178240.67
1689,182263.03
1690,186230.64
1691,173739.5
1692,238312.4
1693,157968.11
1694,172376.92
1695,158924.16
1696,280603.53
1697,161992.23
1698,347325.12
1699,304220.44
1700,247506.48
1701,263634.5
1702,234730.72
1703,228062.52
1704,272139.12
1705,221647.36
1706,371319.72
1707,200825.67
1708,196873.53
1709,256197.47
1710,213212.86
1711,265619.1
1712,255774.39
1713,262059.27
1714,209322.97
1715,196821.72
1716,176279.72
1717,165180.33
1718,131077.44
1719,201027.44
1720,228386.83
1721,144152.44
1722,115421.76
1723,142979.61
1724,197299.06
1725,227197.66
1726,173469.64
1727,154173.88
1728,150779.17
1729,157038.92
1730,142680.48
1731,114307.37
1732,121044.09
1733,105398.445
1734,111195.88
1735,111274.81
1736,101744.664
1737,308302.72
1738,245758.2
1739,221886.77
1740,217687.64
1741,189341.69
1742,166528.11
1743,171342.39
1744,310438.8
1745,220525.03
1746,160175.66
1747,209871.27
1748,211209.11
1749,134449.11
1750,117913.53
1751,233608.31
