Id,SalePrice
1461,99262.20186780329
1462,131490.18347122197
1463,150897.4215148471
1464,158032.58986705885
1465,160776.28570497595
1466,139490.86634479518
1467,143897.69237338915
1468,131215.99181359258
1469,156692.19561794127
1470,96491.89095751931
1471,154793.88701370775
1472,80762.84409760097
1473,79121.66559574763
1474,119646.43450264806
1475,90383.53849220401
1476,282313.03894830577
1477,211597.37765252517
1478,232350.98928209633
1479,232328.70726373716
1480,416160.6358777447
1481,272999.25133625476
1482,173760.36741410464
1483,147129.45971379927
1484,133167.67940811443
1485,151366.23621044183
1486,153433.12643692744
1487,264615.3472191254
1488,177346.38546460858
1489,162393.24877544146
1490,199870.87405688423
1491,158217.32413461723
1492,78466.04156300223
1493,149317.90842988517
1494,242586.50613703934
1495,227597.14116299775
1496,194481.07453702137
1497,144552.06926071155
1498,147985.29158219785
1499,129007.78425567473
1500,124583.92025765461
1501,153969.66100774324
1502,113495.54785249708
1503,237575.7752174206
1504,196362.1098475076
1505,186599.56344401985
1506,153198.2457893585
1507,219728.98666844383
1508,174680.08492026807
1509,128666.4128924151
1510,121227.82489392214
1511,137544.9204587094
1512,142498.4731149969
1513,116263.9160071589
1514,136418.53388191928
1515,155201.25532788143
1516,122094.07079524135
1517,142061.29896604153
1518,106201.38348362966
1519,179972.32387123228
1520,106274.4372215857
1521,107530.74910341878
1522,143498.6441037811
1523,94184.11248132888
1524,97482.7602627536
1525,98863.03939810637
1526,93737.30319617112
1527,88044.58001990423
1528,106821.13948489376
1529,126715.71232331744
1530,154703.55283654883
1531,91623.30086107933
1532,74998.07333379515
1533,131405.74469645898
1534,142604.20273651785
1535,119543.11649164549
1536,85167.63214051229
1537,77601.40361996669
1538,142281.08758419415
1539,131460.12085305076
1540,82845.42991355728
1541,110166.89830401179
1542,142614.3901045746
1543,166779.9177056886
1544,100853.10001874372
1545,98006.20858930802
1546,110685.74355769034
1547,112430.76493506155
1548,111416.33619959852
1549,95683.9834040258
1550,111761.90705910629
1551,84106.50892482186
1552,116105.15900582491
1553,111505.02253710724
1554,91371.6571939342
1555,132748.11063889952
1556,88901.73657798689
1557,95633.77294294347
1558,83634.10117666816
1559,56924.760468020984
1560,110942.53465067195
1561,104597.77830188014
1562,106899.61222990832
1563,97408.07715257893
1564,123143.23878326414
1565,117937.15288937255
1566,190805.52958576888
1567,63482.06799000294
1568,202527.53798244247
1569,110084.29246180972
1570,107825.93486056312
1571,139333.44485461208
1572,117020.1816106926
1573,124412.21512150801
1574,106131.60278595294
1575,180288.2362427875
1576,186314.20906432494
1577,146596.30330816412
1578,108022.47869377035
1579,121607.48713811606
1580,158077.756984127
1581,126389.56835178792
1582,102510.25964580048
1583,253132.65929357862
1584,179416.0521729079
1585,111738.85429742456
1586,67504.6358832544
1587,84536.28753572842
1588,124676.70192587914
1589,77343.52664349634
1590,107044.83344487104
1591,75510.95925925861
1592,99611.48565825878
1593,103688.2663224735
1594,118071.55016115375
1595,90576.6149479751
1596,186277.56939732563
1597,163142.26198568637
1598,189074.3498790372
1599,134796.79798577566
1600,130456.55753971465
1601,81200.05134273307
1602,93759.89833367408
1603,50652.26304736766
1604,209567.36964356495
1605,193709.78052112085
1606,133901.82566133855
1607,140858.57360170834
1608,178032.4034070261
1609,153377.742466397
1610,129393.40038879601
1611,115677.03112429836
1612,142949.38365001258
1613,137715.7908012258
1614,94837.59533607858
1615,69481.97216262616
1616,61906.49491161647
1617,73002.10992185575
1618,106154.5107299484
1619,113601.81219360969
1620,141626.5797065983
1621,111732.01813761752
1622,111564.28186850878
1623,210035.83259009154
1624,174838.63545391956
1625,94334.77686512125
1626,140359.02139683414
1627,157388.9498375229
1628,217939.19440409326
1629,142096.9052025836
1630,320044.549163625
1631,201747.34584069654
1632,214383.29404040737
1633,137044.1057689335
1634,151039.64800753593
1635,141967.9689400249
1636,121995.50860901618
1637,168730.24558749533
1638,146198.62947321872
1639,149883.08659702644
1640,196581.75087092427
1641,143202.03420286044
1642,198707.39545761707
1643,180981.8039356256
1644,188042.37287756286
1645,178031.6428754752
1646,129637.86161650706
1647,121613.62457396284
1648,105290.27600030402
1649,112470.74948593948
1650,92195.88254147621
1651,97675.501891485
1652,81487.69899466305
1653,83401.6193547803
1654,119039.78212113908
1655,106458.76990834849
1656,117422.337098041
1657,124994.51833779416
1658,120073.62003990178
1659,99121.7422619227
1660,125838.54961549316
1661,382446.76826843957
1662,322348.8421535791
1663,300277.18996512535
1664,531698.4757818303
1665,232472.92066504245
1666,249456.4046711754
1667,319875.8095797642
1668,255769.8519877941
1669,241969.91591402344
1670,264052.59730351233
1671,234440.78553436918
1672,367132.7435206048
1673,246501.74619294592
1674,199415.32875092828
1675,170988.10528043724
1676,167675.44512934965
1677,188884.4863414252
1678,398982.9004857333
1679,315649.48544994823
1680,254717.0398825818
1681,187891.97862185707
1682,264629.14145577
1683,155148.14964875983
1684,143642.04070584723
1685,139682.6586012005
1686,135696.14477201592
1687,134959.73719148547
1688,149159.10776898
1689,153148.25917228917
1690,157489.334583083
1691,147027.38250135534
1692,202311.3373314492
1693,134241.43068085608
1694,147913.48190024405
1695,134837.1567452819
1696,228129.4216780257
1697,137431.86790758237
1698,288130.73558380443
1699,249036.956486071
1700,205034.22088085598
1701,218480.61345500703
1702,195208.07167049436
1703,190485.06159653043
1704,226439.7118876759
1705,182459.2137776245
1706,295925.7450886086
1707,169771.12743894642
1708,167374.2290463143
1709,214960.48007029365
1710,180513.7503339222
1711,227539.62675647606
1712,215432.38688524938
1713,224811.5560633149
